8279,0.11416895687580109,Cat
6926,0.9329229593276978,Dog
2582,0.3342529535293579,Cat
4752,0.1218406930565834,Cat
8562,0.06508049368858337,Cat
1956,0.800609290599823,Dog
4262,0.17888012528419495,Cat
1373,0.7003026008605957,Dog
10003,0.9257400035858154,Dog
7003,0.24236799776554108,Cat
11339,0.6133907437324524,Dog
2783,0.03944060578942299,Cat
7633,0.010444682091474533,Cat
2246,0.8285131454467773,Dog
148,0.039230119436979294,Cat
6961,0.00410678843036294,Cat
3121,0.007145583163946867,Cat
1243,0.5044119954109192,Dog
10788,0.40568795800209045,Cat
9848,0.0005907307495363057,Cat
8944,0.09468241780996323,Cat
6830,0.23827728629112244,Cat
2590,0.972663938999176,Dog
8449,0.8878747820854187,Dog
760,0.5018215179443359,Dog
6601,0.7326982021331787,Dog
11872,0.437773197889328,Cat
9426,0.506264328956604,Dog
1251,0.823554515838623,Dog
3767,0.025278175249695778,Cat
12467,0.14730721712112427,Cat
5464,0.7633996605873108,Dog
6127,0.2492806613445282,Cat
11560,0.008951685391366482,Cat
10028,0.010820398107171059,Cat
5155,0.7767060399055481,Dog
152,0.1094045341014862,Cat
5705,0.8370963931083679,Dog
10518,0.7449769377708435,Dog
1970,0.7738064527511597,Dog
7684,0.9666171073913574,Dog
8765,0.018244128674268723,Cat
8687,0.11542533338069916,Cat
190,0.2552550733089447,Cat
4270,0.03205908462405205,Cat
7062,0.2217014580965042,Cat
9444,0.3182620108127594,Cat
501,0.809800922870636,Dog
2039,0.33609938621520996,Cat
7733,0.41738390922546387,Cat
5804,0.8149976134300232,Dog
9225,0.09986678510904312,Cat
162,0.37336310744285583,Cat
2420,0.6442655324935913,Dog
12256,0.6149746775627136,Dog
3239,0.632457435131073,Dog
10981,0.08261418342590332,Cat
8384,0.5361955761909485,Dog
108,0.2427302598953247,Cat
9032,0.036215927451848984,Cat
11812,0.1132260411977768,Cat
6742,0.43635571002960205,Cat
9553,0.11126040667295456,Cat
11445,0.6654167771339417,Dog
7480,0.6981393694877625,Dog
10626,0.39697185158729553,Cat
6250,0.3113163113594055,Cat
3916,0.41310933232307434,Cat
8174,0.7235398888587952,Dog
1786,0.6591439843177795,Dog
5657,0.04999730736017227,Cat
7827,0.8750821948051453,Dog
2933,0.36537331342697144,Cat
4113,0.996613085269928,Dog
9276,0.02871759794652462,Cat
8037,0.9842378497123718,Dog
6341,0.14799709618091583,Cat
8397,0.5995547771453857,Dog
3461,0.4052182734012604,Cat
9352,0.017528802156448364,Cat
9878,0.5247438549995422,Dog
9065,0.1988237500190735,Cat
11054,0.7618533968925476,Dog
10293,0.9960849285125732,Dog
4624,0.14672057330608368,Cat
9582,0.04142378270626068,Cat
3484,0.3728007972240448,Cat
6492,0.8508074283599854,Dog
3588,0.9253701567649841,Dog
8195,0.7381327748298645,Dog
7426,0.47359904646873474,Cat
10033,0.15372605621814728,Cat
10210,0.117561936378479,Cat
5440,0.6927078366279602,Dog
2856,0.9665040969848633,Dog
5381,0.8859495520591736,Dog
7624,0.3142492175102234,Cat
6453,0.6255608201026917,Dog
6024,0.07181575149297714,Cat
175,0.9239228963851929,Dog
1713,0.08962731063365936,Cat
2199,0.016932249069213867,Cat
6858,0.38249099254608154,Cat
11399,0.6831585764884949,Dog
4686,0.03385353833436966,Cat
522,0.06987684220075607,Cat
5004,0.5774691700935364,Dog
11827,0.9899131059646606,Dog
2768,0.8924669027328491,Dog
5900,0.005162499845027924,Cat
877,0.12324880808591843,Cat
7689,0.023145223036408424,Cat
10260,0.024973757565021515,Cat
4749,0.09238886833190918,Cat
8447,0.15098418295383453,Cat
7038,0.020071374252438545,Cat
2887,0.04867217689752579,Cat
7882,0.20286063849925995,Cat
7168,0.926866888999939,Dog
10023,0.730692982673645,Dog
3788,0.9360466003417969,Dog
11174,0.2012099176645279,Cat
10753,0.2568362355232239,Cat
7232,0.8521261811256409,Dog
10491,0.08068370074033737,Cat
9147,0.03328414261341095,Cat
8905,0.3979162871837616,Cat
11037,0.9963619112968445,Dog
4324,0.11612574756145477,Cat
2250,0.8270679116249084,Dog
7574,0.5596446990966797,Dog
2765,0.2691681683063507,Cat
7316,0.9281388521194458,Dog
6449,0.9661130309104919,Dog
1872,0.8047529458999634,Dog
11951,0.16416363418102264,Cat
5290,0.040552034974098206,Cat
2676,0.10555792599916458,Cat
2701,0.6761288642883301,Dog
6579,0.6815478801727295,Dog
789,0.9227492213249207,Dog
10334,0.2399541437625885,Cat
4474,0.026453927159309387,Cat
5738,0.8767385482788086,Dog
2409,0.7060647010803223,Dog
9515,0.9993581175804138,Dog
6878,0.023925811052322388,Cat
3925,0.5258617401123047,Dog
2913,0.7868734002113342,Dog
5768,0.5879178047180176,Dog
117,0.07847342640161514,Cat
4539,0.8790133595466614,Dog
10140,0.7966513633728027,Dog
824,0.01868155598640442,Cat
7934,0.8334997892379761,Dog
10249,0.9085140228271484,Dog
754,0.8259177803993225,Dog
9786,0.6775297522544861,Dog
9331,0.022713979706168175,Cat
5334,0.007094264961779118,Cat
11878,0.7186329364776611,Dog
3021,0.3813594579696655,Cat
54,0.518663763999939,Dog
5328,0.8980944156646729,Dog
4311,0.6861920952796936,Dog
9934,0.9158014059066772,Dog
9155,0.7217215299606323,Dog
369,0.9347348809242249,Dog
9512,0.008226179517805576,Cat
3385,0.38707855343818665,Cat
1737,0.9721426367759705,Dog
2523,0.6400182843208313,Dog
3086,0.6153134703636169,Dog
3710,0.8915774822235107,Dog
10086,0.8849238157272339,Dog
4095,0.8705741763114929,Dog
6243,0.012612359598279,Cat
3923,0.8577821850776672,Dog
9064,0.6801126003265381,Dog
1329,0.5308187007904053,Dog
5831,0.7630471587181091,Dog
4122,0.471579909324646,Cat
10311,0.09068255126476288,Cat
2468,0.5912114977836609,Dog
10722,0.034481558948755264,Cat
934,0.6227068901062012,Dog
1151,0.8988041877746582,Dog
6807,0.19197651743888855,Cat
10459,0.06281803548336029,Cat
671,0.050495099276304245,Cat
958,0.906014621257782,Dog
12431,0.16948150098323822,Cat
11997,0.8110684752464294,Dog
3375,0.9316573143005371,Dog
7400,0.37342968583106995,Cat
7986,0.12329379469156265,Cat
1404,0.04868748039007187,Cat
7493,0.7884202003479004,Dog
9756,0.7750968337059021,Dog
8916,0.1524522453546524,Cat
7112,0.23912696540355682,Cat
104,0.16223368048667908,Cat
10474,0.6515055298805237,Dog
6107,0.8277935981750488,Dog
6784,0.002872581360861659,Cat
7990,0.9330573081970215,Dog
3328,0.9792530536651611,Dog
11330,0.0032630092464387417,Cat
302,0.1695818156003952,Cat
4256,0.7899124622344971,Dog
9294,0.19480037689208984,Cat
7837,0.5601418614387512,Dog
11205,0.9538458585739136,Dog
12126,0.8796260356903076,Dog
896,0.532435953617096,Dog
7488,0.09648346900939941,Cat
8709,0.3820268511772156,Cat
9012,0.12567263841629028,Cat
475,0.8316247463226318,Dog
7825,0.006198962684720755,Cat
9922,0.055887769907712936,Cat
10960,0.30182912945747375,Cat
9839,0.8316254019737244,Dog
9977,0.04180404916405678,Cat
4829,0.2252558469772339,Cat
8970,0.9427717924118042,Dog
619,0.49049684405326843,Cat
168,0.0061380257830023766,Cat
11155,0.7791174650192261,Dog
9040,0.5793306827545166,Dog
8097,0.067964568734169,Cat
10208,0.16107089817523956,Cat
5129,0.4174520671367645,Cat
7194,0.13525623083114624,Cat
6145,0.014201361685991287,Cat
10823,0.12579245865345,Cat
11478,0.22787004709243774,Cat
9567,0.5600665807723999,Dog
627,0.05496135726571083,Cat
3827,0.05373894050717354,Cat
1749,0.17321021854877472,Cat
11891,0.1562964916229248,Cat
8853,0.4698238968849182,Cat
7029,0.007516562007367611,Cat
7656,0.08409228175878525,Cat
2036,0.3788227140903473,Cat
4920,0.09990275651216507,Cat
8165,0.4925609529018402,Cat
3003,0.659263014793396,Dog
9751,0.9369838833808899,Dog
11849,0.4228271543979645,Cat
4504,0.11904305964708328,Cat
11693,0.0969557985663414,Cat
8995,0.5992125868797302,Dog
4197,0.5098472237586975,Dog
10284,0.3637124300003052,Cat
953,0.8263064622879028,Dog
4220,0.02552862837910652,Cat
10612,0.7725497484207153,Dog
1875,0.36195915937423706,Cat
431,0.7442761063575745,Dog
10956,0.12261404097080231,Cat
6625,0.4603763222694397,Cat
20,0.011649052612483501,Cat
10299,0.006893723737448454,Cat
3026,0.014951234683394432,Cat
7578,0.06780458986759186,Cat
753,0.6285175085067749,Dog
6584,0.6069238781929016,Dog
10060,0.9280170798301697,Dog
6103,0.8430248498916626,Dog
9696,0.6072416305541992,Dog
11803,0.0029551167972385883,Cat
8093,0.1410665363073349,Cat
1687,0.7253653407096863,Dog
5779,0.6986296772956848,Dog
7081,0.4195569157600403,Cat
4162,0.5050929188728333,Dog
195,0.9112266898155212,Dog
11678,0.9262192249298096,Dog
1700,0.007218237034976482,Cat
9974,0.017655393108725548,Cat
8619,0.00010529754945309833,Cat
4684,0.8947882652282715,Dog
1126,0.01910046488046646,Cat
10865,0.02307969331741333,Cat
3627,0.7065871357917786,Dog
3037,0.535301148891449,Dog
7251,0.8357273936271667,Dog
98,0.05868945270776749,Cat
11863,0.5198992490768433,Dog
9198,0.04117848724126816,Cat
1815,0.20027205348014832,Cat
6706,0.2014036774635315,Cat
2805,0.055060725659132004,Cat
4407,0.9507494568824768,Dog
8446,0.0027209206018596888,Cat
8691,0.947667121887207,Dog
3886,0.7287724614143372,Dog
7639,0.11048659682273865,Cat
9883,0.010232309810817242,Cat
5221,0.3383529484272003,Cat
1357,0.44821396470069885,Cat
7123,0.6147571206092834,Dog
8194,0.830865740776062,Dog
8640,0.24756483733654022,Cat
3703,0.015339520759880543,Cat
940,0.9972519278526306,Dog
1966,0.4853837192058563,Cat
11998,0.7636483311653137,Dog
4451,0.7275407910346985,Dog
9315,0.539299726486206,Dog
2086,0.5071427226066589,Dog
11469,0.5977743268013,Dog
3444,0.08754557371139526,Cat
10498,0.678947389125824,Dog
229,0.8841959834098816,Dog
883,0.4518018960952759,Cat
11152,0.9580399990081787,Dog
7010,0.9399221539497375,Dog
2635,0.7180405259132385,Dog
8433,0.989248514175415,Dog
5253,0.5981993675231934,Dog
6767,0.4079916477203369,Cat
1252,0.008988252840936184,Cat
1667,0.8250472545623779,Dog
8849,0.8169934749603271,Dog
7335,0.1247749775648117,Cat
1730,0.8613542318344116,Dog
5017,0.18124452233314514,Cat
7582,0.10383172333240509,Cat
8847,0.819472074508667,Dog
5498,0.6748470664024353,Dog
587,0.4896659255027771,Cat
5139,0.008325858972966671,Cat
5022,0.6705566644668579,Dog
3531,0.6220335960388184,Dog
6679,0.8266041874885559,Dog
7447,0.07125315815210342,Cat
3486,0.5464824438095093,Dog
6629,0.034330010414123535,Cat
8563,0.08164916187524796,Cat
11109,0.03718967363238335,Cat
2689,0.6884048581123352,Dog
5594,0.6000562906265259,Dog
465,0.010150614194571972,Cat
159,0.6844684481620789,Dog
6695,0.34535497426986694,Cat
10102,0.13829615712165833,Cat
12140,0.8142443895339966,Dog
11577,0.6443650126457214,Dog
3109,0.6669649481773376,Dog
12222,0.22239390015602112,Cat
5661,0.006111193913966417,Cat
10341,0.017253803089261055,Cat
6659,0.865143895149231,Dog
5845,0.9791966080665588,Dog
5816,0.27147963643074036,Cat
9479,0.8462813496589661,Dog
338,0.04665784537792206,Cat
2261,0.1422213464975357,Cat
1530,0.7908354997634888,Dog
2832,0.06629849970340729,Cat
12426,0.37109991908073425,Cat
6434,0.02248021587729454,Cat
10618,0.7328333258628845,Dog
1674,0.4531424045562744,Cat
1826,0.3815901279449463,Cat
2118,0.2342643439769745,Cat
2021,0.3933013379573822,Cat
8408,0.7204990386962891,Dog
7681,0.5564944744110107,Dog
11388,0.10271398723125458,Cat
10354,0.41304564476013184,Cat
5254,0.09042340517044067,Cat
10998,0.8380837440490723,Dog
11122,0.1455606073141098,Cat
10760,0.027069346979260445,Cat
6581,0.2763347327709198,Cat
3781,0.012053546495735645,Cat
5655,0.6689805388450623,Dog
10394,0.33616170287132263,Cat
4860,0.6037297248840332,Dog
376,0.34661683440208435,Cat
5697,0.7306982278823853,Dog
1591,0.9240624308586121,Dog
10614,0.016562387347221375,Cat
9639,0.16738785803318024,Cat
9466,0.930952787399292,Dog
3010,0.07663358002901077,Cat
5813,0.8528359532356262,Dog
3598,0.5573487281799316,Dog
10654,0.5205312371253967,Dog
9943,0.9175655245780945,Dog
8689,0.3381451964378357,Cat
12005,0.6547979712486267,Dog
10181,0.5265917778015137,Dog
9400,0.3209807574748993,Cat
3442,0.7688927054405212,Dog
9380,0.9659795761108398,Dog
11433,0.021909456700086594,Cat
852,0.008776006288826466,Cat
11473,0.48992297053337097,Cat
2296,0.1008106917142868,Cat
8247,0.6546094417572021,Dog
10355,0.6658626198768616,Dog
8441,0.33680930733680725,Cat
9411,0.6453870534896851,Dog
8700,0.636677622795105,Dog
12333,0.6483583450317383,Dog
11700,0.00379790342412889,Cat
8419,0.7155605554580688,Dog
4949,0.36974647641181946,Cat
9605,0.25930505990982056,Cat
9013,0.9760515689849854,Dog
7726,0.5495586395263672,Dog
1081,0.6263306736946106,Dog
10546,0.3174920678138733,Cat
6592,0.6524678468704224,Dog
7076,0.37419256567955017,Cat
10034,0.6920229196548462,Dog
11564,0.0012127639492973685,Cat
6539,0.8861253261566162,Dog
2337,0.023733405396342278,Cat
10970,0.005520917009562254,Cat
6699,0.9559361934661865,Dog
4823,0.8921153545379639,Dog
313,0.4323229193687439,Cat
9031,0.7807623744010925,Dog
12445,0.3957265317440033,Cat
7626,0.04628238454461098,Cat
3910,0.9177756309509277,Dog
7187,0.005031542852520943,Cat
1030,0.07011185586452484,Cat
11876,0.025578103959560394,Cat
3161,0.021668124943971634,Cat
9742,0.9587920904159546,Dog
9869,0.9764069318771362,Dog
8577,0.1271982342004776,Cat
1828,0.35763391852378845,Cat
10309,0.0034357665572315454,Cat
11422,0.9665510058403015,Dog
4594,0.885402500629425,Dog
7984,0.7440513968467712,Dog
12497,0.0006868280470371246,Cat
7161,0.41940611600875854,Cat
5521,0.965973436832428,Dog
4288,0.05187848210334778,Cat
1220,0.03457518294453621,Cat
4697,0.282487690448761,Cat
5072,0.7423242330551147,Dog
1567,0.004766867496073246,Cat
8525,0.17657452821731567,Cat
7669,0.38351550698280334,Cat
9740,0.5528205037117004,Dog
12049,0.21160785853862762,Cat
990,0.04013711214065552,Cat
7717,0.22749079763889313,Cat
3799,0.9446275234222412,Dog
5624,0.00603653397411108,Cat
8998,0.013818244449794292,Cat
4904,0.5092718601226807,Dog
11375,0.040466222912073135,Cat
8611,0.10103459656238556,Cat
8917,0.9860732555389404,Dog
3143,0.95864337682724,Dog
11589,0.26910755038261414,Cat
11028,0.007252058945596218,Cat
7632,0.0009023353341035545,Cat
12069,0.001887891790829599,Cat
246,0.1479407548904419,Cat
3274,0.5967534780502319,Dog
8355,0.8622894883155823,Dog
10537,0.8998422026634216,Dog
12476,0.4838191568851471,Cat
6366,0.07540761679410934,Cat
8319,0.6583257913589478,Dog
1793,0.9898166656494141,Dog
4102,0.9826266169548035,Dog
8921,0.2011115849018097,Cat
10905,0.8058037757873535,Dog
4198,0.3288412094116211,Cat
9749,0.7352718710899353,Dog
6805,0.7781917452812195,Dog
1268,0.04752079024910927,Cat
8927,0.9503912925720215,Dog
4303,0.5154454708099365,Dog
12067,0.21913066506385803,Cat
3757,0.4995102882385254,Cat
1450,0.5826598405838013,Dog
5757,0.04431777447462082,Cat
1903,0.5383272171020508,Dog
10728,0.0057009425945580006,Cat
665,0.29497799277305603,Cat
10613,0.37137651443481445,Cat
575,0.17369867861270905,Cat
10432,0.8560199737548828,Dog
4279,0.37548863887786865,Cat
12320,0.5344794988632202,Dog
2251,0.019083471968770027,Cat
707,0.9436139464378357,Dog
8846,0.6072826385498047,Dog
654,0.8573367595672607,Dog
2107,0.17260777950286865,Cat
1742,0.9126899242401123,Dog
6632,0.1417093276977539,Cat
6375,0.5002371072769165,Dog
3522,0.7801006436347961,Dog
8508,0.010912328958511353,Cat
10552,0.000782323069870472,Cat
4225,0.2836162745952606,Cat
6631,0.7144429087638855,Dog
11381,0.07108018547296524,Cat
3608,0.8750476241111755,Dog
2518,0.9652117490768433,Dog
11764,0.8162420988082886,Dog
1974,0.4929705858230591,Cat
1702,0.3959882855415344,Cat
10037,0.07571546733379364,Cat
92,0.766891598701477,Dog
3900,0.22102034091949463,Cat
7920,0.8933989405632019,Dog
9551,0.7218682765960693,Dog
10515,0.21580809354782104,Cat
7417,0.04107457771897316,Cat
10258,0.9850707054138184,Dog
3635,0.06759881228208542,Cat
10564,0.8773384690284729,Dog
6217,0.995254635810852,Dog
10482,0.012665611691772938,Cat
11567,0.8043476939201355,Dog
8820,0.0037153454031795263,Cat
11354,0.14065392315387726,Cat
4646,0.39537328481674194,Cat
10421,0.4805987477302551,Cat
6317,0.755666196346283,Dog
11383,0.5856954455375671,Dog
8841,0.02156050316989422,Cat
1491,0.36799654364585876,Cat
3985,0.8047360777854919,Dog
11116,0.3513942062854767,Cat
7942,0.35842329263687134,Cat
12348,0.9316732287406921,Dog
3495,0.5033304691314697,Dog
7718,0.05074233189225197,Cat
164,0.9130666255950928,Dog
3220,0.24465811252593994,Cat
3981,0.9536357522010803,Dog
8749,0.011586981825530529,Cat
11218,0.05838441103696823,Cat
60,0.25106561183929443,Cat
9606,0.47118037939071655,Cat
5512,0.8589931726455688,Dog
5171,0.9909818768501282,Dog
1322,0.016092520207166672,Cat
6448,0.7615808248519897,Dog
7773,0.21453970670700073,Cat
12198,0.06920048594474792,Cat
3330,0.02258833684027195,Cat
9089,0.062151964753866196,Cat
3072,0.8016905188560486,Dog
10410,0.27763882279396057,Cat
5161,0.004049800336360931,Cat
3340,0.9858167171478271,Dog
8680,0.17789092659950256,Cat
3083,0.23757915198802948,Cat
11687,0.03866307809948921,Cat
7496,0.1268409788608551,Cat
3651,0.6613311767578125,Dog
6507,0.5824940800666809,Dog
5990,0.7461166977882385,Dog
4180,0.5725589990615845,Dog
5643,0.04034392535686493,Cat
8497,0.7262644171714783,Dog
12259,0.6367273926734924,Dog
2338,0.19478946924209595,Cat
7666,0.9147478938102722,Dog
1857,0.012646396644413471,Cat
5894,0.006535449530929327,Cat
1232,0.5916239023208618,Dog
7350,0.8361890912055969,Dog
7993,0.720255434513092,Dog
6134,0.8748204708099365,Dog
2029,0.013564197346568108,Cat
7802,0.00787175539880991,Cat
9513,0.7068145871162415,Dog
11909,0.1378142237663269,Cat
9933,0.9254279136657715,Dog
9048,0.3055763840675354,Cat
5882,0.26562660932540894,Cat
9306,0.6220391988754272,Dog
10115,0.05540969967842102,Cat
1837,0.1262407749891281,Cat
8758,0.09084322303533554,Cat
9251,0.06973210722208023,Cat
11598,0.07260998338460922,Cat
9851,0.6389738917350769,Dog
6478,0.8782529234886169,Dog
8400,0.03232552111148834,Cat
9663,0.9349090456962585,Dog
6065,0.4798383116722107,Cat
8382,0.8375359773635864,Dog
4282,0.7802390456199646,Dog
11112,0.47579672932624817,Cat
11530,0.1311941146850586,Cat
8965,0.9292504787445068,Dog
8304,0.8615691661834717,Dog
12092,0.9849737882614136,Dog
12055,0.939268946647644,Dog
11833,0.5410858988761902,Dog
11715,0.1192227303981781,Cat
1920,0.4066799283027649,Cat
6280,0.9244427680969238,Dog
6210,0.10768448561429977,Cat
8864,0.8900381922721863,Dog
11599,0.04899807646870613,Cat
7027,0.20312999188899994,Cat
8850,0.89388108253479,Dog
1475,0.02363203652203083,Cat
8160,0.8754376173019409,Dog
9236,0.2020055651664734,Cat
9775,0.9828022122383118,Dog
2793,0.034099992364645004,Cat
12018,0.012954500503838062,Cat
6842,0.22795385122299194,Cat
2785,0.011022990569472313,Cat
2573,0.4328897297382355,Cat
8184,0.0627397820353508,Cat
11512,0.7391635775566101,Dog
7788,0.8502025604248047,Dog
10802,0.009913291782140732,Cat
3147,0.9181782007217407,Dog
3013,0.6241813898086548,Dog
7071,0.13611860573291779,Cat
5586,0.796392560005188,Dog
12367,0.6778823137283325,Dog
6811,0.55052250623703,Dog
7975,0.8137255311012268,Dog
626,0.9446703791618347,Dog
4352,0.7653005719184875,Dog
6397,0.6474789381027222,Dog
5392,0.10132664442062378,Cat
10758,0.7387771606445312,Dog
11621,0.009521356783807278,Cat
10773,0.6163975596427917,Dog
2941,0.0013214086648076773,Cat
10214,0.8684234023094177,Dog
352,0.850542426109314,Dog
5942,0.0304876621812582,Cat
9355,0.5710461735725403,Dog
5751,0.7614938616752625,Dog
7829,0.8521993160247803,Dog
9486,0.021108701825141907,Cat
4150,0.05630354583263397,Cat
7457,0.8256263136863708,Dog
11584,0.8040200471878052,Dog
2779,0.548069179058075,Dog
1984,0.5095264315605164,Dog
8955,0.9682641625404358,Dog
10108,0.4088963270187378,Cat
9837,0.03660015016794205,Cat
4519,0.030306490138173103,Cat
6347,0.5509052872657776,Dog
11140,0.9720655679702759,Dog
7936,0.09567558020353317,Cat
11957,0.8694441914558411,Dog
8842,0.9981537461280823,Dog
5461,0.026408106088638306,Cat
7867,0.04991237819194794,Cat
7608,0.7021269202232361,Dog
10939,0.6573523283004761,Dog
228,0.034233130514621735,Cat
3370,0.04826047271490097,Cat
4204,0.0074658142402768135,Cat
5707,0.7385766506195068,Dog
1603,0.59142005443573,Dog
5994,0.04541337117552757,Cat
11309,0.9375643730163574,Dog
2649,0.00436977157369256,Cat
1963,0.5927425026893616,Dog
926,0.005909678991883993,Cat
3601,0.9733755588531494,Dog
1386,0.8946305513381958,Dog
9234,0.527789294719696,Dog
1429,0.9478195905685425,Dog
2937,0.2067587673664093,Cat
2314,0.5361924767494202,Dog
4028,0.521051287651062,Dog
7397,0.18448074162006378,Cat
50,0.0067263394594192505,Cat
7977,0.1062636598944664,Cat
11498,0.0592338927090168,Cat
